lat,lon,t,rh,w,ndvi,slope,label,vpd,emc
37.95831233047039,-115.16851100054326,18.230634943644247,65.21100111577701,2.33216019621232,0.1466,3.288766860961914,0,0.7284963460556881,-10.657373820050923
34.185388137168395,-119.10313194498676,21.331953303019247,85.41283625578914,6.174587839542408,0.4426,0.0937449261546135,0,0.37023484029916365,-20.575869324849215
38.79374554470154,-116.0039442147744,16.552737808227562,59.508409737372006,4.258379121038629,0.116425,1.4127941131591797,0,0.7626274703958619,-7.848796160257118
41.27309572887142,-123.09165180647744,16.664472834269247,67.90303016312359,0.3720834082360094,0.7632800000000001,9.592281341552734,0,0.6088303822688728,-11.9295033488306
41.38089356296576,-123.65759043547274,17.087894058227562,65.96584576300536,1.7550678865961964,0.8305600000000001,8.498577117919922,1,0.6631504269141218,-10.998132050593437
41.38089356296576,-123.76538826956708,16.780195490519247,67.69998758379573,2.6701718301758595,0.7280500000000001,3.758483409881592,1,0.6172013536401407,-11.833600699448589
41.81208489934313,-123.87318610366142,17.896487808227562,63.67676459138893,3.661435386265267,0.7092,1.179460883140564,1,0.7448176845156104,-9.903703658278696
41.38089356296576,-123.68453989399632,17.087894058227562,65.96584576300536,1.7550678865961964,0.7598250000000001,5.270198345184326,1,0.6631504269141218,-10.998132050593437
41.785135440819545,-123.81928718661425,16.644209162394247,61.19282861574308,2.328721324350805,0.7533000000000001,8.97437858581543,1,0.735165389839075,-8.66903491910832
41.94683219196106,-123.79233772809069,17.752282079060876,56.54311607395184,1.9657926604387663,0.817675,2.3522002696990967,1,0.8830408573214683,-6.432014986657739
41.83903435786672,-123.81928718661425,16.644209162394247,61.19282861574308,2.328721324350805,0.7896666666666667,3.739346027374268,1,0.735165389839075,-8.66903491910832
36.422193194626,-114.49477453745362,29.483494059244837,52.00487210095488,0.1325000725199305,0.14265,2.0392873287200928,0,1.9768397696540017,-4.438988476632442
37.09592965771565,-120.85484674901984,28.715834554036466,43.98956647807725,6.12024012441017,0.3513,0.0747032016515731,0,2.206943517495703,-0.4971108990579707
38.38950366684775,-116.3812366341046,19.226169840494837,52.93052562195943,3.6982657344721153,0.1579,6.808165073394775,0,1.0489515489058743,-4.702830244914586
40.222066846451575,-123.36114639171328,21.098484293619837,58.054632675787374,0.5125466555632133,0.5625,3.798673629760742,0,1.0494764658466877,-7.2349263488666296
36.260496443484485,-118.75278898418014,20.433119710286466,58.72518048017756,2.523387910808963,0.528975,9.230002403259276,0,0.9912704516934723,-7.548065155451108
41.51564085558369,-123.63064097694917,20.236830647786466,52.74296137236648,0.5966921381287739,0.7630750000000001,7.682290554046631,1,1.1212698564771055,-4.630194090740273
41.89293327491389,-123.900135562185,21.469578043619837,50.205026743657285,1.068027517920786,0.7271000000000001,7.463147640228271,1,1.274535343681469,-3.4156710959047376
41.973781650484646,-123.76538826956708,22.198826090494837,38.80223697164053,1.199551365463358,0.75705,4.8497843742370605,1,1.6376856975931162,2.1334488149530793
41.40784302148935,-123.7114893525199,19.807224527994837,55.50763214407285,0.587860692894374,0.8208333333333334,2.6030876636505127,1,1.0279726897779424,-5.968471675668215
34.805225683210864,-114.19833049369416,33.951119359334314,30.478297048438662,1.065630561509512,0.139,1.7933974266052246,0,3.6878667401267022,6.068247111413164
40.06037009531006,-116.83937742900557,20.582792536417685,48.98198827506645,6.869631409080974,0.2748,5.301489353179932,0,1.2366263030518214,-2.804219507972325
34.185388137168395,-119.10313194498676,19.938749567667685,84.97803339439493,6.998361124703892,0.4426,0.0937449261546135,0,0.3499147665687124,-20.322480533620872
39.17103796403174,-122.63351101157647,22.694120661417685,44.51063577852331,4.476938662149051,0.5132,3.49875283241272,0,1.5302791055532747,-0.6586505823671668
40.114269012357234,-114.8990164153074,19.344592666626,44.279447928463526,6.8524301256363165,0.3191,11.536865234375,0,1.250929791159141,-0.49393376495021313
41.51564085558369,-123.63064097694917,19.548043187459317,60.06885548948701,1.497949469830055,0.7630750000000001,7.682290554046631,1,0.9078675123948838,-8.184030638419173
38.47035204241851,-121.93282508996326,23.781604385376,51.455887763748855,9.205593109864544,0.46295,0.1690740138292312,1,1.4295897009703231,-4.067122374732976
38.49730150094209,-121.87892617291608,23.781604385376,51.455887763748855,9.205593109864544,0.44885,0.0858853086829185,1,1.4295897009703231,-4.067122374732976
35.586759980394845,-119.69602003250564,25.975696182251,46.33238693996147,4.917186268214062,0.2185,0.4568761885166168,1,1.80135536305735,-1.6007763334743323
41.32699464591859,-123.46894422580765,21.461210505167685,57.45367004030517,1.1470018326574365,0.7186,7.16848611831665,1,1.0884439528593166,-6.949320476806783
32.541471167229666,-114.62952183007154,34.55152091979983,30.96489869153281,6.242245966475648,0.317,0.0336988642811775,0,3.786310880085443,5.822389107342258
41.86598381639031,-116.56988284376972,24.071296310424827,30.061393285032047,11.58149601270995,0.19255,1.5481092929840088,0,2.095789001838453,6.377265376340739
35.37116431220616,-116.51598392672254,27.917080815633145,30.312372920641057,4.77156090903652,0.1002,2.005422592163086,0,2.621366889902764,6.213879460503591
36.422193194626,-114.49477453745362,32.96501375834151,28.76771278566125,1.296809460612711,0.14265,2.0392873287200928,0,3.5759466373610698,6.919583046161231
41.4886913970601,-120.26195866150094,19.643236414591517,39.25383107674181,3.232779138289772,0.4086,1.2870073318481443,0,1.3893026168251992,1.9482857837573235
40.06037009531006,-116.83937742900557,21.248623784383145,43.47370393884959,6.980076479329093,0.2748,5.301489353179932,0,1.427378071428463,-0.13069262347639798
34.185388137168395,-119.10313194498676,21.191657638549827,80.71116165381055,5.936190359566663,0.4426,0.0937449261546135,0,0.4853751145954956,-18.279998750711087
41.51564085558369,-123.65759043547274,17.252204513549827,65.86679357800126,2.1665065910593304,0.7630750000000001,4.323971271514893,1,0.6720325465636969,-10.953782505151414
41.21919681182425,-117.64786118471314,26.723884201049827,21.553771470579225,5.225714688084472,0.2869,0.1787607371807098,1,2.7517967085291994,10.512589521615494
39.38663363222042,-118.72583952565655,24.141364669799827,42.5808092476896,2.731209688990607,0.24445,0.1042875275015831,1,1.7278763226313425,0.26142596571471194
41.300045187395,-123.41504530876048,21.067145919799827,51.5747339791102,0.8287478658710897,0.7186,8.250596046447754,1,1.2092755199936023,-4.076158666252366
34.07759030307405,-117.18972038981218,25.282396570841517,49.99945580754847,2.1014354426498008,0.2421666666666666,0.985240399837494,1,1.6106925111682178,-3.3821759121417134
41.6773376067252,-123.38809585023688,21.297289148966517,52.25142620448331,1.0012704626647968,0.73575,7.2903056144714355,1,1.2093287235574242,-4.410169384464958
33.53860113260234,-115.89614638068008,36.431411997477255,22.893537620632657,5.752491418805143,0.07415,2.531903982162476,0,4.6902890049479575,9.779186576698368
41.86598381639031,-116.56988284376972,23.613947804768884,26.62800926466326,4.440457848596929,0.19255,1.5481092929840088,0,2.1390684044017334,8.058478205639403
35.37116431220616,-116.51598392672254,28.81186447143557,17.466018999744367,5.955983019661688,0.1002,2.005422592163086,0,3.2701635830421574,12.500180879826049
37.95831233047039,-115.16851100054326,22.256037648518884,34.95037513785792,3.3182696749921545,0.1466,3.288766860961914,0,1.7468338358144957,4.01157003111389
36.422193194626,-114.49477453745362,33.206232961018884,18.8461735463464,2.870675442570909,0.14265,2.0392873287200928,0,4.129482115272245,11.794803047532408
37.09592965771565,-120.85484674901984,26.21070887247725,39.762619451369424,6.009483095168929,0.3513,0.0747032016515731,0,2.050134495173774,1.6091704084862453
39.27883579812608,-120.96264458311416,21.99228439331057,39.00568572967791,0.7009981682682492,0.7367,2.837270736694336,0,1.6118366830563235,2.0370324030214926
41.27309572887142,-123.09165180647744,19.51718673706057,42.78326167524964,1.5207947133742523,0.7632800000000001,9.592281341552734,0,1.2983782914363666,0.23178127831244072
41.51564085558369,-123.65759043547274,17.166438039143884,64.50260736055732,2.3369361181441084,0.7630750000000001,4.323971271514893,1,0.6951092706419506,-10.288799537483893
41.86598381639031,-123.9270850207086,17.922622934977255,70.98949571262054,3.143686147969993,0.73114,2.228649616241455,1,0.5958472075614735,-13.460269229458378
40.9227527680648,-122.87605613828876,19.94809494018557,35.46376842929309,0.6213316440497797,0.4048,7.777200698852539,1,1.5041475216184441,3.789789037091815
41.785135440819545,-123.7114893525199,17.064387257893884,65.69222978820977,2.813417533028121,0.6932,5.901498794555664,1,0.6674873108425208,-10.86461947546989
41.300045187395,-123.38809585023688,20.92848230997725,50.23907418627561,1.157587855004123,0.711725,5.465591430664063,1,1.2320904838483768,-3.4227552607942795
41.56953977263086,-123.46894422580765,20.05421473185225,54.60237595644163,1.548267648444604,0.6836,2.929407835006714,1,1.0650570199540719,-5.532393179396914
41.75818598229596,-122.9838539723831,22.07724533081057,44.20300646902525,0.9334469918673148,0.66795,3.459047794342041,1,1.4821456171395029,-0.49900132149374754
41.650388148201614,-123.38809585023688,21.28736902872725,51.64842402752456,1.4767236293303367,0.670025,8.340576171875,1,1.223856683822542,-4.1160542049209266
33.02656142065421,-115.59970233692064,38.33630015055343,17.751529271312435,8.972232951295746,0.4703,0.1403573006391525,0,5.548447202751608,12.3010811657733
40.7341065583997,-114.27917886926494,24.53047332763674,26.451165555590112,3.243912196598662,0.2792666666666666,0.8840309381484985,0,2.265418059826647,8.13633966941554
41.4886913970601,-120.26195866150094,21.269812520345056,27.62856320319874,3.123845061970965,0.4086,1.2870073318481443,0,1.8298681191039732,7.592610636626113
41.27309572887142,-123.09165180647744,19.82148895263674,45.47640091934449,1.920550639052768,0.7632800000000001,9.592281341552734,0,1.2608534552859028,-1.0841659337353202
34.34708488830991,-114.84511749826024,35.67085418701174,11.79811087420938,11.649011151921323,0.124,3.3811259269714355,0,5.146009352221562,15.249609737942853
41.86598381639031,-123.900135562185,17.70942840576174,67.52627902843436,3.588249400869445,0.73114,6.559683799743652,1,0.6580844029896761,-11.771162065035037
41.43479248001293,-123.22639909909536,18.674190775553427,49.03281661231467,1.8693926433195316,0.6991333333333334,7.416379928588867,1,1.0973506377485496,-2.7962288339994226
42.00073110900823,-123.7114893525199,19.322546895345056,58.57423618442764,2.2829392325109787,0.62155,2.4936814308166504,1,0.928736015879112,-7.451764567461685
41.973781650484646,-123.7384388110435,19.322546895345056,58.57423618442764,2.2829392325109787,0.5744666666666667,4.743113994598389,1,0.928736015879112,-7.451764567461685
41.62343868967803,-123.46894422580765,19.440955098470056,55.49472534902961,1.7823012562711944,0.5789000000000001,4.230277061462402,1,1.0051523551484816,-5.955072829833558
41.59648923115444,-123.5228431428548,19.440955098470056,55.49472534902961,1.7823012562711944,0.6836,10.330950736999512,1,1.0051523551484816,-5.955072829833558
40.976651685111975,-118.91448573532166,26.05715586344405,11.81426337365358,8.969433964873028,0.09165,0.7298752665519714,0,2.974243344838725,15.281407444897605
38.20085745718265,-119.10313194498676,18.380235290527366,37.42779144451769,5.770365891084433,0.2552,3.720139503479004,0,1.322641967793528,2.8538840420272504
41.4886913970601,-120.26195866150094,18.86208750406905,31.55509111575732,7.202848661995192,0.4086,1.2870073318481443,0,1.4910633034551646,5.705238052997985
37.09592965771565,-120.85484674901984,26.281114196777366,35.256603090111035,7.739602259785268,0.3513,0.0747032016515731,0,2.212666113631909,3.8125265325461206
40.222066846451575,-123.36114639171328,18.23090260823568,44.42199827208818,6.549863194330807,0.5625,3.798673629760742,0,1.1638464073644568,-0.5460077640589052
41.86598381639031,-123.900135562185,16.77948659261068,67.4816090007814,5.413261447966156,0.73114,6.559683799743652,1,0.6213462550268511,-11.727479684091813
41.86598381639031,-123.84623664513784,16.510850524902366,64.07386309216857,4.267225663221652,0.7916500000000001,4.72731876373291,1,0.6748403605327765,-10.065724175864663
41.83903435786672,-123.76538826956708,15.546901957194052,68.46867635080991,5.103430001144698,0.7916500000000001,10.666889190673828,1,0.556927864035938,-12.177531177816471
41.4886913970601,-123.63064097694917,16.165554300944052,62.19633355548891,3.887050504095966,0.7559666666666668,6.375533580780029,1,0.694658749215967,-9.146143479228488
39.38663363222042,-121.58248212915665,28.379014587402366,24.703362467499343,2.636357639420148,0.4879,0.0473472587764263,1,2.909482082900499,8.957016036262246
41.650388148201614,-123.28029801614254,17.34833424886068,53.52842507483741,4.196595475520262,0.4834,8.281354904174805,1,0.9205344927852354,-4.958664189426639
34.805225683210864,-114.19833049369416,37.33988787333175,13.581757294366076,4.10121205092807,0.139,1.7933974266052246,0,5.5236001394898855,14.363257045631231
37.09592965771565,-120.85484674901984,26.556115086873376,32.633607148910656,5.793650204895461,0.3513,0.0747032016515731,0,2.3399217605381586,5.092550929021685
32.75706683541835,-115.76139908806216,37.35168800354006,22.41949774780314,3.66266802740816,0.3044,0.2773952186107635,0,4.9618978302002015,10.00554895127929
41.86598381639031,-123.900135562185,17.890099461873376,58.17294555593643,6.781303539457098,0.73114,6.559683799743652,1,0.8573302429222889,-7.227265790544532
41.86598381639031,-123.84623664513784,17.306277847290062,55.103690096105865,5.602473145106647,0.7916500000000001,4.72731876373291,1,0.8869697643043472,-5.723545166055778
41.73123652377237,-123.38809585023688,17.890018081665062,49.199006083910405,3.912644404190816,0.7565333333333334,3.696191787719727,1,1.0412639853435046,-2.8635828082313832
41.86598381639031,-123.9270850207086,17.890099461873376,58.17294555593643,6.781303539457098,0.73114,2.228649616241455,1,0.8573302429222889,-7.227265790544532
41.75818598229596,-123.900135562185,17.518761571248376,60.53449698210578,7.521709763106199,0.7987000000000001,2.2632534503936768,1,0.7902143002251804,-8.367729848223513
41.91988273343748,-123.81928718661425,17.306277847290062,55.103690096105865,5.602473145106647,0.8332600000000001,2.422963857650757,1,0.8869697643043472,-5.723545166055778
35.96405239972504,-121.25908862687362,24.195356623331747,31.682739436163025,7.556431277489508,0.3968,0.4805604517459869,1,2.0624889974021396,5.583983757830025
41.62343868967803,-123.60369151842556,16.943729019165062,51.65123750197239,4.338987609044472,0.6803,5.198037624359131,1,0.9335019318500497,-4.0389016010550325
41.973781650484646,-123.87318610366142,17.693077977498376,56.24200897848112,6.375552875673949,0.6038,1.5706470012664795,1,0.8858483719776368,-6.284447297334537
41.785135440819545,-123.81928718661425,16.416141128540062,57.41396050581847,6.2819262184419085,0.7533000000000001,8.97437858581543,1,0.7951336720568504,-6.828581530237046
